"id","longitude","latitude","start_date","end_date","label"
5516,-42.87621705,-2.64834611,"2017-08-29","2018-08-29","Nat_NonVeg"
5517,-43.19348074,-2.41737409,"2017-08-29","2018-08-29","Nat_NonVeg"
5518,-45.4261843,-18.12533,"2017-08-29","2018-08-29","Nat_NonVeg"
5519,-43.208162,-2.45726199,"2017-08-29","2018-08-29","Water"
5520,-45.6207149,-18.25735608,"2017-08-29","2018-08-29","Nat_NonVeg"
5523,-46.08602884,-20.4068283,"2017-08-29","2018-08-29","Perennial_Crop"
5524,-47.39218113,-20.97988245,"2017-08-29","2018-08-29","Perennial_Crop"
5526,-47.3796224,-18.68469886,"2017-08-29","2018-08-29","Perennial_Crop"
5527,-46.14192253,-19.5578395,"2017-08-29","2018-08-29","Perennial_Crop"
5530,-49.15370535,-20.4694912,"2017-08-29","2018-08-29","Perennial_Crop"
5532,-47.22841174,-20.82088784,"2017-08-29","2018-08-29","Perennial_Crop"
5533,-49.51548167,-22.48783893,"2017-08-29","2018-08-29","Perennial_Crop"
5534,-48.41497336,-21.70499115,"2017-08-29","2018-08-29","Perennial_Crop"
5535,-48.41428234,-20.99230194,"2017-08-29","2018-08-29","Perennial_Crop"
5538,-48.06659295,-19.24018771,"2017-08-29","2018-08-29","Cerrado"
5539,-47.15207815,-18.94814456,"2017-08-29","2018-08-29","Cerrado"
5540,-47.0242964,-21.35788094,"2017-08-29","2018-08-29","Perennial_Crop"
5542,-49.41033542,-24.0500245,"2017-08-29","2018-08-29","Cerrado"
5543,-48.88224118,-16.16381668,"2017-08-29","2018-08-29","Cerrado"
5545,-48.62564192,-21.91900196,"2017-08-29","2018-08-29","Perennial_Crop"
5546,-47.26760114,-20.82690296,"2017-08-29","2018-08-29","Perennial_Crop"
5547,-50.16194825,-24.39723727,"2017-08-29","2018-08-29","Cerrado"
5548,-48.93263108,-23.33054395,"2017-08-29","2018-08-29","Perennial_Crop"
5549,-47.58813276,-18.88790864,"2017-08-29","2018-08-29","Perennial_Crop"
5550,-48.18757027,-18.97169768,"2017-08-29","2018-08-29","Cerrado"
5551,-49.07024985,-17.06643011,"2017-08-29","2018-08-29","Cerrado"
5552,-49.00367831,-23.03713597,"2017-08-29","2018-08-29","Perennial_Crop"
5553,-51.15287744,-19.6728256,"2017-08-29","2018-08-29","Cerrado"
5554,-48.2826711,-22.61780664,"2017-08-29","2018-08-29","Perennial_Crop"
5555,-48.2797338,-21.08245309,"2017-08-29","2018-08-29","Cerrado"
5556,-48.40901148,-14.88261272,"2017-08-29","2018-08-29","Cerrado"
5557,-49.04622873,-23.02397557,"2017-08-29","2018-08-29","Cerrado"
5558,-47.18960874,-21.85542634,"2017-08-29","2018-08-29","Perennial_Crop"
5559,-49.14105985,-23.39849959,"2017-08-29","2018-08-29","Pasture"
5560,-48.60752852,-22.7683003,"2017-08-29","2018-08-29","Perennial_Crop"
5561,-48.15210205,-22.32273508,"2017-08-29","2018-08-29","Perennial_Crop"
5562,-49.41961902,-24.10501857,"2017-08-29","2018-08-29","Cerrado"
5563,-47.08149367,-22.17574095,"2017-08-29","2018-08-29","Perennial_Crop"
5564,-48.61569032,-20.50401417,"2017-08-29","2018-08-29","Perennial_Crop"
5565,-48.03078693,-22.70387313,"2017-08-29","2018-08-29","Perennial_Crop"
5566,-47.86295654,-21.8878403,"2017-08-29","2018-08-29","Cerrado"
5567,-49.02224926,-19.15351652,"2017-08-29","2018-08-29","Cerrado"
5568,-55.47677466,-23.21731371,"2017-08-29","2018-08-29","Cerrado"
5569,-46.35340666,-18.5395122,"2017-08-29","2018-08-29","Perennial_Crop"
5570,-49.61665591,-22.58215938,"2017-08-29","2018-08-29","Perennial_Crop"
5571,-47.72233956,-7.19734783,"2017-08-29","2018-08-29","Water"
5572,-47.42159559,-17.32327879,"2017-08-29","2018-08-29","Water"
5573,-46.12616797,-20.7428979,"2017-08-29","2018-08-29","Water"
5574,-47.79962654,-14.84346144,"2017-08-29","2018-08-29","Water"
5575,-47.20793154,-19.08712485,"2017-08-29","2018-08-29","Water"
5576,-48.27834377,-12.60995194,"2017-08-29","2018-08-29","Water"
5577,-49.01104326,-23.30790826,"2017-08-29","2018-08-29","Water"
5578,-41.89101906,-2.78566125,"2017-08-29","2018-08-29","Water"
5579,-48.48021702,-12.16367638,"2017-08-29","2018-08-29","Water"
5580,-47.32646209,-19.13848553,"2017-08-29","2018-08-29","Water"
5581,-50.42847978,-14.33088207,"2017-08-29","2018-08-29","Water"
5582,-56.02592975,-15.49728682,"2017-08-29","2018-08-29","Water"
5583,-48.59234555,-20.36167991,"2017-08-29","2018-08-29","Water"
5584,-42.60188261,-16.73797771,"2017-08-29","2018-08-29","Water"
5585,-48.34167008,-9.96995719,"2017-08-29","2018-08-29","Water"
5586,-45.09912239,-16.47382257,"2017-08-29","2018-08-29","Water"
5587,-53.13711897,-21.17201303,"2017-08-29","2018-08-29","Water"
5588,-50.62263824,-10.70037248,"2017-08-29","2018-08-29","Water"
5589,-51.14216935,-20.28440518,"2017-08-29","2018-08-29","Water"
5590,-50.053519,-18.46520523,"2017-08-29","2018-08-29","Water"
5591,-48.23330198,-18.03065084,"2017-08-29","2018-08-29","Water"
5592,-43.81604606,-8.15917406,"2017-08-29","2018-08-29","Water"
5593,-47.88594496,-18.48079438,"2017-08-29","2018-08-29","Water"
5594,-47.91636476,-18.50425216,"2017-08-29","2018-08-29","Water"
5595,-48.25711909,-12.37177447,"2017-08-29","2018-08-29","Water"
5596,-50.57342585,-10.82672891,"2017-08-29","2018-08-29","Water"
5597,-51.12716783,-20.2837223,"2017-08-29","2018-08-29","Water"
5598,-45.31612537,-18.43938952,"2017-08-29","2018-08-29","Water"
5599,-45.42062619,-18.49669204,"2017-08-29","2018-08-29","Water"
5600,-48.06741147,-18.88705644,"2017-08-29","2018-08-29","Water"
5601,-50.62023993,-10.9130494,"2017-08-29","2018-08-29","Water"
5602,-55.59205647,-14.8442672,"2017-08-29","2018-08-29","Water"
5603,-49.21929455,-23.35375385,"2017-08-29","2018-08-29","Water"
5604,-48.3889049,-10.16819034,"2017-08-29","2018-08-29","Water"
5605,-47.2315628,-20.2309762,"2017-08-29","2018-08-29","Water"
5606,-48.27180917,-14.27099949,"2017-08-29","2018-08-29","Water"
5607,-43.8025572,-6.71656435,"2017-08-29","2018-08-29","Water"
5608,-49.68310801,-19.8456479,"2017-08-29","2018-08-29","Water"
5609,-48.74806731,-23.30070094,"2017-08-29","2018-08-29","Water"
5610,-47.63902627,-17.92837949,"2017-08-29","2018-08-29","Water"
5611,-45.26039241,-18.25346443,"2017-08-29","2018-08-29","Water"
5612,-54.39440649,-16.67460091,"2017-08-29","2018-08-29","Water"
5613,-48.9855933,-14.37779867,"2017-08-29","2018-08-29","Water"
5614,-48.43270698,-14.33475096,"2017-08-29","2018-08-29","Water"
5615,-45.38812684,-18.46458463,"2017-08-29","2018-08-29","Water"
5616,-48.20038665,-12.89374343,"2017-08-29","2018-08-29","Water"
5617,-54.58248746,-21.41412786,"2017-08-29","2018-08-29","Water"
5618,-55.57910648,-14.85342589,"2017-08-29","2018-08-29","Water"
5619,-48.99345023,-14.45491254,"2017-08-29","2018-08-29","Water"
5620,-46.13097381,-20.81378908,"2017-08-29","2018-08-29","Water"
20,-47.1615524163,-8.3543321423,"2017-08-29","2018-08-29","Cerrado"
31,-54.5277377461,-17.5171480403,"2017-08-29","2018-08-29","Cerrado"
39,-45.9039110185,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
43,-45.1852587912,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
52,-43.5682912798,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
53,-43.388628223,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
57,-42.310649882,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
96,-45.7242479617,-7.635679915,"2017-08-29","2018-08-29","Cerrado"
107,-46.8022263026,-7.4560168582,"2017-08-29","2018-08-29","Cerrado"
109,-44.8259326776,-7.635679915,"2017-08-29","2018-08-29","Cerrado"
117,-58.4803249962,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
119,-56.3243683143,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
120,-56.1447052575,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
121,-55.9650422006,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
123,-55.4260530302,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
124,-51.8327918937,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
125,-51.47346578,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
126,-51.2938027232,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
130,-51.1141396664,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
133,-50.2158243823,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
136,-49.1378460413,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
140,-44.2869435071,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
168,-50.5751504959,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
192,-48.0598677004,-7.0966907445,"2017-08-29","2018-08-29","Cerrado"
193,-47.8802046436,-7.0966907445,"2017-08-29","2018-08-29","Cerrado"
195,-47.5208785299,-7.0966907445,"2017-08-29","2018-08-29","Cerrado"
204,-46.8022263026,-7.2763538014,"2017-08-29","2018-08-29","Cerrado"
212,-45.364921848,-7.2763538014,"2017-08-29","2018-08-29","Cerrado"
214,-44.1072804503,-4.4017448922,"2017-08-29","2018-08-29","Cerrado"
218,-59.9176294508,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
223,-59.0193141667,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
227,-58.3006619394,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
247,-45.5445849049,-7.0966907445,"2017-08-29","2018-08-29","Cerrado"
253,-46.8022263026,-6.9170276877,"2017-08-29","2018-08-29","Cerrado"
258,-45.0055957344,-6.9170276877,"2017-08-29","2018-08-29","Cerrado"
275,-50.5751504959,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
281,-49.497172155,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
314,-49.8564982686,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
316,-49.497172155,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
319,-48.9581829845,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
322,-48.419193814,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
325,-47.8802046436,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
329,-47.1615524163,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
330,-46.9818893595,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
332,-46.6225632458,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
333,-46.442900189,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
334,-46.2632371322,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
346,-50.5751504959,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
352,-49.497172155,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
374,-48.9581829845,-19.6731047222,"2017-08-29","2018-08-29","Cerrado"
389,-46.0835740753,-19.6731047222,"2017-08-29","2018-08-29","Cerrado"
401,-46.6225632458,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
409,-45.1852587912,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
412,-44.6462696207,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
413,-44.4666065639,-17.1578219267,"2017-08-29","2018-08-29","Cerrado"
429,-51.1141396664,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
430,-50.9344766096,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
440,-46.9818893595,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
444,-46.0835740753,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
445,-45.9039110185,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
456,-54.3480746892,-17.3374849835,"2017-08-29","2018-08-29","Cerrado"
461,-53.4497594051,-17.3374849835,"2017-08-29","2018-08-29","Cerrado"
469,-52.0124549505,-17.3374849835,"2017-08-29","2018-08-29","Cerrado"
475,-50.9344766096,-17.3374849835,"2017-08-29","2018-08-29","Cerrado"
483,-59.5583033371,-13.3848977334,"2017-08-29","2018-08-29","Cerrado"
484,-59.3786402803,-13.3848977334,"2017-08-29","2018-08-29","Cerrado"
486,-59.0193141667,-13.3848977334,"2017-08-29","2018-08-29","Cerrado"
507,-58.4803249962,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
518,-48.9581829845,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
575,-47.1615524163,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
589,-59.9176294508,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
594,-59.0193141667,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
598,-58.3006619394,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
631,-48.419193814,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
635,-47.7005415867,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
643,-46.2632371322,-17.6968110972,"2017-08-29","2018-08-29","Cerrado"
644,-58.8396511098,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
651,-55.2463899734,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
664,-53.2700963483,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
674,-59.7379663939,-12.1272563356,"2017-08-29","2018-08-29","Cerrado"
676,-59.3786402803,-12.1272563356,"2017-08-29","2018-08-29","Cerrado"
677,-59.1989772235,-12.1272563356,"2017-08-29","2018-08-29","Cerrado"
679,-58.8396511098,-12.1272563356,"2017-08-29","2018-08-29","Cerrado"
681,-58.4803249962,-12.1272563356,"2017-08-29","2018-08-29","Cerrado"
726,-42.6699759957,-17.3374849835,"2017-08-29","2018-08-29","Cerrado"
750,-46.2632371322,-16.4391696994,"2017-08-29","2018-08-29","Cerrado"
759,-58.659988053,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
766,-55.9650422006,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
768,-55.605716087,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
769,-55.4260530302,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
770,-55.2463899734,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
776,-53.4497594051,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
780,-54.7074008029,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
788,-49.8564982686,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
789,-49.6768352118,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
790,-49.497172155,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
791,-49.3175090982,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
792,-48.9581829845,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
793,-48.7785199277,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
796,-49.6768352118,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
797,-49.497172155,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
802,-47.8802046436,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
838,-55.0667269165,-16.2595066426,"2017-08-29","2018-08-29","Cerrado"
839,-54.8870638597,-16.2595066426,"2017-08-29","2018-08-29","Cerrado"
846,-53.6294224619,-16.2595066426,"2017-08-29","2018-08-29","Cerrado"
877,-50.2158243823,-16.2595066426,"2017-08-29","2018-08-29","Cerrado"
880,-49.6768352118,-16.2595066426,"2017-08-29","2018-08-29","Cerrado"
883,-49.1378460413,-16.2595066426,"2017-08-29","2018-08-29","Cerrado"
894,-49.3175090982,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
910,-46.442900189,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
934,-47.7005415867,-9.6119735401,"2017-08-29","2018-08-29","Cerrado"
935,-47.5208785299,-9.6119735401,"2017-08-29","2018-08-29","Cerrado"
969,-51.8327918937,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
971,-51.47346578,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
981,-49.6768352118,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
986,-45.5445849049,-4.581407949,"2017-08-29","2018-08-29","Cerrado"
994,-43.9276173934,-4.7610710058,"2017-08-29","2018-08-29","Cerrado"
999,-43.0293021093,-4.7610710058,"2017-08-29","2018-08-29","Cerrado"
1000,-42.8496390525,-4.7610710058,"2017-08-29","2018-08-29","Cerrado"
1005,-44.2869435071,-4.581407949,"2017-08-29","2018-08-29","Cerrado"
1007,-43.9276173934,-4.581407949,"2017-08-29","2018-08-29","Cerrado"
1041,-59.5583033371,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
1042,-59.3786402803,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
1065,-59.9176294508,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
1066,-59.3786402803,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
1085,-48.2395307572,-19.4934416654,"2017-08-29","2018-08-29","Cerrado"
1096,-46.2632371322,-19.4934416654,"2017-08-29","2018-08-29","Cerrado"
1138,-54.7074008029,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
1142,-53.9887485756,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
1147,-53.0904332915,-18.4154633245,"2017-08-29","2018-08-29","Cerrado"
1155,-46.0835740753,-18.5951263813,"2017-08-29","2018-08-29","Cerrado"
1163,-44.6462696207,-18.5951263813,"2017-08-29","2018-08-29","Cerrado"
1166,-44.1072804503,-18.5951263813,"2017-08-29","2018-08-29","Cerrado"
1169,-48.419193814,-7.8153429718,"2017-08-29","2018-08-29","Cerrado"
1177,-46.6225632458,-7.9950060287,"2017-08-29","2018-08-29","Cerrado"
1180,-46.0835740753,-7.9950060287,"2017-08-29","2018-08-29","Cerrado"
1202,-46.6225632458,-16.6188327562,"2017-08-29","2018-08-29","Cerrado"
1221,-43.0293021093,-16.6188327562,"2017-08-29","2018-08-29","Cerrado"
1222,-42.8496390525,-16.6188327562,"2017-08-29","2018-08-29","Cerrado"
1223,-42.6699759957,-16.6188327562,"2017-08-29","2018-08-29","Cerrado"
1225,-59.5583033371,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
1226,-59.3786402803,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
1228,-59.0193141667,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
1232,-58.3006619394,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
1234,-57.9413358257,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
1235,-57.7616727689,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
1241,-55.2463899734,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
1248,-59.9176294508,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
1249,-59.3786402803,-11.9475932788,"2017-08-29","2018-08-29","Cerrado"
1271,-50.9344766096,-10.8696149378,"2017-08-29","2018-08-29","Cerrado"
1286,-46.442900189,-10.5102888242,"2017-08-29","2018-08-29","Cerrado"
1292,-45.364921848,-10.5102888242,"2017-08-29","2018-08-29","Cerrado"
1303,-46.442900189,-6.0187124036,"2017-08-29","2018-08-29","Cerrado"
1307,-45.7242479617,-6.0187124036,"2017-08-29","2018-08-29","Cerrado"
1341,-55.4260530302,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
1342,-55.2463899734,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
1343,-55.0667269165,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
1344,-54.8870638597,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
1348,-54.3480746892,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
1355,-53.0904332915,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
1357,-52.7311071778,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
1371,-47.1615524163,-5.65938629,"2017-08-29","2018-08-29","Cerrado"
1394,-50.5751504959,-14.1035499607,"2017-08-29","2018-08-29","Cerrado"
1400,-49.497172155,-14.1035499607,"2017-08-29","2018-08-29","Cerrado"
1415,-59.1989772235,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
1416,-59.0193141667,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
1440,-47.8802046436,-6.7373646309,"2017-08-29","2018-08-29","Cerrado"
1442,-47.3412154731,-6.7373646309,"2017-08-29","2018-08-29","Cerrado"
1451,-47.3412154731,-6.5577015741,"2017-08-29","2018-08-29","Cerrado"
1453,-46.8022263026,-6.5577015741,"2017-08-29","2018-08-29","Cerrado"
1454,-46.6225632458,-6.5577015741,"2017-08-29","2018-08-29","Cerrado"
1463,-44.2869435071,-6.7373646309,"2017-08-29","2018-08-29","Cerrado"
1468,-44.4666065639,-6.5577015741,"2017-08-29","2018-08-29","Cerrado"
1474,-58.8396511098,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
1476,-58.4803249962,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
1477,-58.3006619394,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
1479,-56.1447052575,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
1491,-51.2938027232,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
1492,-51.1141396664,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
1497,-50.2158243823,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
1498,-50.0361613255,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
1505,-48.7785199277,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
1506,-48.5988568709,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
1515,-46.9818893595,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
1517,-46.6225632458,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
1518,-46.442900189,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
1549,-52.1921180073,-15.9001805289,"2017-08-29","2018-08-29","Cerrado"
1556,-50.9344766096,-15.9001805289,"2017-08-29","2018-08-29","Cerrado"
1560,-50.2158243823,-15.9001805289,"2017-08-29","2018-08-29","Cerrado"
1561,-50.0361613255,-15.9001805289,"2017-08-29","2018-08-29","Cerrado"
1566,-49.1378460413,-15.9001805289,"2017-08-29","2018-08-29","Cerrado"
1575,-59.9176294508,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
1578,-59.3786402803,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
1609,-50.0361613255,-18.9544524949,"2017-08-29","2018-08-29","Cerrado"
1625,-45.0055957344,-8.3543321423,"2017-08-29","2018-08-29","Cerrado"
1630,-53.2700963483,-17.5171480403,"2017-08-29","2018-08-29","Cerrado"
1633,-52.7311071778,-17.5171480403,"2017-08-29","2018-08-29","Cerrado"
1638,-51.8327918937,-17.5171480403,"2017-08-29","2018-08-29","Cerrado"
1653,-49.1378460413,-17.5171480403,"2017-08-29","2018-08-29","Cerrado"
1660,-50.2158243823,-9.7916365969,"2017-08-29","2018-08-29","Cerrado"
1661,-50.0361613255,-9.7916365969,"2017-08-29","2018-08-29","Cerrado"
1663,-49.6768352118,-9.7916365969,"2017-08-29","2018-08-29","Cerrado"
1667,-47.7005415867,-9.9712996537,"2017-08-29","2018-08-29","Cerrado"
1700,-45.9039110185,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
1716,-47.5208785299,-7.8153429718,"2017-08-29","2018-08-29","Cerrado"
1722,-46.442900189,-7.8153429718,"2017-08-29","2018-08-29","Cerrado"
1731,-47.8802046436,-7.635679915,"2017-08-29","2018-08-29","Cerrado"
